Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
25.0;none;2016-07-01;;;1.0;1.0;28006;40.427704352463486;-3.673472388372002;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
70.0;none;2017-01-22;100.0;;1.0;1.0;28012;40.406139878527135;-3.701745165673531;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;;;250.0;30.0;2;15;2;1125;;5;24;53;97;10;2017-02-04;2017-04-01;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;4.69
45.0;none;2015-11-17;100.0;;1.0;1.0;28004;40.42528466758868;-3.704562501381107;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;140.0;20.0;2;20;2;1125;;10;36;64;124;4;2017-03-23;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;4.0
68.0;none;2016-04-19;100.0;;1.0;1.0;28007;40.42706103917446;-3.710171114980565;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;2400.0;200.0;50.0;1;10;3;1125;;24;52;82;357;1;2017-01-05;2017-01-05;80.0;10.0;10.0;10.0;8.0;10.0;8.0;1.0;0.32
75.0;none;2011-03-18;89.0;;8.0;8.0;28013;40.41997103468871;-3.708149920672071;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly;55.0;385.0;1300.0;150.0;;2;10;2;365;;9;25;45;316;4;2011-06-14;2014-10-21;47.0;7.0;5.0;7.0;7.0;9.0;7.0;7.0;0.06
20.0;none;2014-05-08;100.0;;114.0;114.0;28013;40.41634847351612;-3.712048905446065;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;;;;;15.0;1;0;10;1125;;0;5;35;310;0;;;;;;;;;;97.0;
33.0;none;2015-03-20;100.0;;6.0;6.0;28004;40.42132387832869;-3.698861806493572;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;300.0;950.0;150.0;10.0;1;0;1;1125;;10;37;63;338;112;2015-04-04;2017-03-26;89.0;9.0;9.0;10.0;10.0;10.0;9.0;5.0;4.57
21.0;none;2015-04-07;100.0;;2.0;2.0;28033;40.47451807734142;-3.665686601040125;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,translation missing: en.hosting_amenity_50;;175.0;500.0;;;1;0;2;1125;;0;5;35;310;5;2015-10-03;2016-02-28;100.0;10.0;10.0;10.0;10.0;10.0;9.0;2.0;0.27
120.0;none;2014-11-30;;;1.0;1.0;28012;40.4121445696787;-3.7038153861670846;Apartment;Entire home/apt;6;2.0;3.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials,Shampoo;;750.0;2100.0;300.0;30.0;1;0;6;30;;0;0;0;0;0;;;;;;;;;;1.0;
45.0;none;2016-03-16;;;2.0;2.0;28005;40.409842992144725;-3.708301692738289;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;;1;10;1;1125;;0;0;0;0;18;2016-03-28;2016-09-18;96.0;9.0;9.0;10.0;10.0;10.0;10.0;1.0;1.43
75.0;none;2016-11-11;100.0;;2.0;2.0;28013;40.41871067622901;-3.6997993676399896;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;;;;20.0;1;0;3;1125;;0;6;29;120;10;2016-11-29;2017-03-12;91.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;2.29
100.0;none;2016-01-21;92.0;;1.0;1.0;28020;40.45200784276226;-3.6940093587540006;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;25.0;1;0;1;3;;4;15;31;81;1;2017-03-26;2017-03-26;100.0;8.0;8.0;10.0;10.0;8.0;8.0;1.0;1.0
100.0;none;2014-09-19;75.0;;164.0;164.0;28004;40.42505928374865;-3.69557350693398;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;1900.0;200.0;50.0;2;10;2;1125;;21;22;50;325;3;2015-03-23;2016-10-09;80.0;7.0;9.0;7.0;8.0;10.0;7.0;145.0;0.12
88.0;none;2016-09-14;80.0;;1.0;1.0;28003;40.43937870358291;-3.698583176852529;Other;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;20.0;1;0;2;1125;;0;1;1;274;6;2016-09-25;2016-12-11;90.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.92
115.0;none;2012-06-19;100.0;;1.0;1.0;28015;40.42526387926426;-3.7090162895126415;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;15.0;4;15;3;1125;;2;5;31;306;49;2014-05-20;2017-03-27;97.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.39
100.0;none;2012-09-06;96.0;;4.0;4.0;28028;40.43663634805627;-3.669910167752701;House;Entire home/apt;8;1.0;3.0;8.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Safety card,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;35.0;6;12;2;1125;;12;34;57;332;52;2015-08-10;2017-04-02;88.0;9.0;9.0;9.0;9.0;9.0;9.0;4.0;2.57
70.0;none;2014-07-21;100.0;;2.0;2.0;28012;40.41527802701395;-3.705804863450597;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;450.0;1100.0;;;1;0;2;1125;;2;4;8;63;218;2014-09-07;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;6.92
28.0;none;2015-08-03;;;1.0;1.0;28015;40.42870072927009;-3.710030263993615;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Washer;;;450.0;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
22.0;none;2012-06-12;;;1.0;1.0;28012;40.40869963473641;-3.700230789205722;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;;;100.0;15.0;1;0;10;1125;;0;0;0;0;4;2016-09-01;2016-12-18;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.55
20.0;none;2016-09-26;100.0;;3.0;3.0;28042;40.45208245973648;-3.592095405478996;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Elevator in building,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;12;;12;41;71;72;22;2017-01-20;2017-04-05;92.0;9.0;9.0;10.0;9.0;10.0;10.0;3.0;8.35
79.0;none;2012-09-18;96.0;;8.0;8.0;28012;40.41308829121444;-3.705317732086235;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;25.0;2;10;3;9;;11;33;52;128;1;2017-04-03;2017-04-03;100.0;8.0;8.0;10.0;8.0;10.0;8.0;8.0;1.0
30.0;none;2017-04-07;;;1.0;1.0;28042;40.469584289154376;-3.583108966242313;Loft;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;;10.0;1;0;1;3;;28;58;88;363;0;;;;;;;;;;1.0;
59.0;none;2015-11-01;100.0;;8.0;8.0;28005;40.40466595056687;-3.712800583336144;Apartment;Entire home/apt;5;1.0;1.0;3.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;;;295.0;23.0;2;19;1;7;;12;30;52;142;28;2016-10-09;2017-03-26;93.0;9.0;9.0;10.0;10.0;9.0;10.0;8.0;4.62
20.0;none;2016-07-02;100.0;;1.0;1.0;28015;40.43313834298228;-3.708891153553865;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;10.0;1;22;2;1125;;0;0;0;37;2;2016-09-05;2016-09-21;;;;;;;;1.0;0.28
54.0;none;2013-06-30;100.0;;1.0;1.0;28004;40.42033119948732;-3.70099121529867;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;3;1125;;0;0;0;0;16;2016-09-26;2017-01-22;89.0;9.0;8.0;10.0;9.0;10.0;9.0;1.0;2.46
50.0;none;2016-02-10;75.0;;2.0;2.0;28019;40.38761124107545;-3.739189313461628;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Hangers,Laptop friendly workspace;;;;200.0;20.0;3;15;1;1125;;21;46;76;351;0;;;;;;;;;;2.0;
18.0;none;2017-02-28;100.0;;4.0;4.0;28012;40.41028168676293;-3.698959037597558;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;95.0;6.0;1;0;2;1125;;6;19;37;294;7;2017-03-06;2017-03-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;6.18
80.0;none;2011-12-22;100.0;;9.0;9.0;28013;40.4173937905716;-3.708714642740192;Apartment;Entire home/apt;16;2.0;6.0;7.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;360.0;1200.0;300.0;60.0;2;20;3;1125;;13;33;57;329;14;2015-03-16;2017-01-04;80.0;8.0;8.0;10.0;9.0;10.0;8.0;9.0;0.56
50.0;none;2013-03-20;100.0;;46.0;46.0;28015;40.42264763290785;-3.709347682015803;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;;;;25.0;1;0;1;20;;3;21;42;316;8;2016-12-11;2017-03-05;93.0;9.0;9.0;10.0;10.0;10.0;9.0;46.0;2.02
80.0;none;2011-12-13;100.0;;3.0;3.0;28012;40.41310792437752;-3.70583554210908;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;;;;50.0;4;12;3;1125;;10;23;39;314;52;2016-03-27;2017-04-01;99.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;4.13
95.0;none;2012-01-25;100.0;;40.0;40.0;28014;40.41532181093574;-3.693522340101214;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;200.0;50.0;1;0;2;1125;;10;30;54;302;0;;;;;;;;;;40.0;
80.0;none;2017-01-02;;;1.0;1.0;28001;40.425438678912975;-3.678506526904874;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;1;7;;11;41;71;162;0;;;;;;;;;;1.0;
40.0;none;2016-03-01;;;1.0;1.0;;40.42122688241425;-3.6841714905577376;Bed & Breakfast;Private room;1;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Breakfast,Heating,Smoke detector,Fire extinguisher,Essentials,24-hour check-in;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
55.0;none;2014-07-31;100.0;;2.0;2.0;28009;40.42438316317208;-3.6711248045966007;House;Private room;3;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Laptop friendly workspace;;;800.0;200.0;10.0;1;15;1;1125;;0;0;0;148;10;2015-10-08;2017-04-03;78.0;8.0;8.0;8.0;8.0;8.0;8.0;2.0;0.55
64.0;none;2014-08-31;100.0;;1.0;1.0;28013;40.41677450537192;-3.710497611160528;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron;;;;;30.0;2;15;4;1125;;13;34;34;34;12;2017-01-02;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;3.71
90.0;none;2016-01-04;;;1.0;1.0;28009;40.41729528952883;-3.677574275168512;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;20.0;1;0;2;1125;;0;0;0;0;0;;;;;;;;;;1.0;
55.0;none;2012-04-04;100.0;;3.0;3.0;28038;40.39221271621523;-3.6596011035997327;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Smartlock;;;;199.0;18.0;2;10;5;31;;1;6;24;106;52;2016-07-05;2017-04-02;99.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;5.61
73.0;none;2015-08-08;100.0;;10.0;10.0;28005;40.414402666702415;-3.706026093364789;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;200.0;35.0;2;12;1;1125;;0;12;37;300;54;2016-05-27;2017-03-24;98.0;10.0;9.0;10.0;10.0;10.0;10.0;10.0;5.11
40.0;none;2013-05-22;100.0;;1.0;1.0;28005;40.410019609739926;-3.712074454878132;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;280.0;900.0;;;1;0;1;1125;;12;40;68;343;112;2015-04-05;2017-03-25;96.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;4.57
41.0;none;2016-09-26;100.0;;2.0;2.0;28007;40.40300786289822;-3.6734188558120935;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Shampoo,Hangers,Laptop friendly workspace;;;;;;1;0;1;1125;;10;28;52;327;19;2017-02-05;2017-04-05;86.0;9.0;9.0;10.0;10.0;9.0;9.0;2.0;9.05
125.0;none;2013-01-05;100.0;;18.0;18.0;;40.42208415922283;-3.694985286910112;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Pool,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;800.0;1650.0;200.0;;2;15;3;1125;;9;13;18;227;7;2015-09-05;2017-03-12;91.0;10.0;9.0;10.0;10.0;10.0;9.0;18.0;0.36
70.0;none;2014-10-05;;;1.0;1.0;28007;40.41132255167032;-3.66402974664754;House;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Heating,Washer;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;1.0;
45.0;none;2015-07-27;91.0;;3.0;3.0;2804;40.42739273153629;-3.703108666928022;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;;;100.0;15.0;1;15;4;1125;;10;18;36;301;31;2016-07-21;2017-03-21;95.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;3.55
20.0;none;2015-05-23;100.0;;2.0;2.0;28047;40.39597638369103;-3.741794554935773;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;2;1125;;0;0;1;159;11;2016-07-13;2017-03-11;96.0;10.0;10.0;10.0;9.0;8.0;9.0;2.0;1.22
25.0;none;2015-10-17;;;1.0;1.0;28020;40.45790477388743;-3.695881337465222;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Washer,Dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;20;2;14;;0;0;0;0;2;2016-07-28;2016-08-17;80.0;10.0;10.0;10.0;10.0;8.0;8.0;1.0;0.24
65.0;none;2016-02-27;100.0;;1.0;1.0;28002;40.44603424297157;-3.674624264042877;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;120.0;;2;15;3;1125;;9;25;44;216;24;2016-04-01;2017-03-29;93.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.93
250.0;none;2012-11-18;100.0;;5.0;5.0;28004;40.42510436387519;-3.699413656095965;Apartment;Entire home/apt;12;3.0;4.0;8.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;5000.0;200.0;;6;35;2;1125;;8;20;25;261;76;2015-12-25;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;4.84
89.0;none;2015-10-17;100.0;;2.0;2.0;28012;40.40970911543494;-3.69639984404148;Apartment;Entire home/apt;2;1.5;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;700.0;1900.0;200.0;30.0;1;0;1;1125;;7;29;59;334;8;2015-11-09;2016-05-30;94.0;9.0;10.0;10.0;9.0;9.0;9.0;1.0;0.46
47.0;none;2017-04-06;;;1.0;1.0;28028;40.42248040049791;-3.669873114647906;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;;;;;1;0;1;1125;;23;53;83;174;0;;;;;;;;;;1.0;
80.0;none;2016-12-26;100.0;;1.0;1.0;28019;40.39763580856677;-3.731975355484495;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Family/kid friendly,Washer,Essentials,Shampoo;;;;;;1;10;1;1125;;5;27;45;164;1;2017-03-31;2017-03-31;100.0;8.0;8.0;10.0;10.0;6.0;8.0;1.0;1.0
115.0;none;2013-08-18;98.0;;17.0;17.0;28045;40.40562831417618;-3.691719678706085;Apartment;Entire home/apt;7;1.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;25.0;4;10;5;90;;14;35;59;147;3;2016-12-18;2017-03-19;93.0;10.0;10.0;10.0;10.0;9.0;10.0;10.0;0.8
29.0;none;2016-06-28;100.0;;1.0;1.0;28012;40.40973724999829;-3.699243264549322;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,First aid kit,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;;1;0;1;3;;0;0;0;0;1;2017-02-26;2017-03-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.71
80.0;none;2014-10-10;95.0;;2.0;2.0;28015;40.428560406208994;-3.705791722373376;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;595.0;;;20.0;2;10;2;1125;;12;29;41;313;81;2015-04-26;2017-03-19;87.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;3.4
110.0;none;2016-01-12;99.0;;207.0;207.0;28012;40.4132068572781;-3.70723802496441;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Hangers;;;;;10.0;1;0;2;1125;;0;0;0;95;1;2017-02-26;2017-02-26;80.0;8.0;10.0;10.0;10.0;10.0;10.0;67.0;0.71
150.0;none;2012-09-14;100.0;;142.0;142.0;28013;40.42201891597724;-3.705877350118137;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;77.0;2;17;3;1125;;8;24;37;202;0;;;;;;;;;;77.0;
